timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763306306574,16,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-1,text,false,Test failed: code expected to contain /201/,277,321,4,4,http://localhost:3000/students/register,16,0,12
1763306306574,16,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-2,text,false,Test failed: code expected to contain /201/,277,332,4,4,http://localhost:3000/students/register,16,0,12
1763306306581,9,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-4,text,false,Test failed: code expected to contain /201/,277,321,4,4,http://localhost:3000/students/register,9,0,5
1763306306574,16,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-3,text,false,Test failed: code expected to contain /201/,277,329,4,4,http://localhost:3000/students/register,16,0,12
1763306306601,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-5,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,1,0,1
1763306306617,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-6,text,false,Test failed: code expected to contain /201/,277,331,1,1,http://localhost:3000/students/register,1,0,0
1763306306634,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-7,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,1,0,1
1763306306650,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-8,text,false,Test failed: code expected to contain /201/,277,321,1,1,http://localhost:3000/students/register,1,0,1
1763306306665,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-9,text,false,Test failed: code expected to contain /201/,277,326,1,1,http://localhost:3000/students/register,2,0,1
1763306306684,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-10,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,1,0,1
1763306306700,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-11,text,false,Test failed: code expected to contain /201/,277,326,1,1,http://localhost:3000/students/register,1,0,1
1763306306719,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-12,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,1,0,0
1763306306736,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-13,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,1,0,0
1763306306752,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-14,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,1,0,0
1763306306767,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-15,text,false,Test failed: code expected to contain /201/,277,324,1,1,http://localhost:3000/students/register,1,0,0
1763306306786,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-16,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,1,0,0
1763306306803,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-17,text,false,Test failed: code expected to contain /201/,277,335,1,1,http://localhost:3000/students/register,2,0,1
1763306306820,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-18,text,false,Test failed: code expected to contain /201/,277,331,1,1,http://localhost:3000/students/register,1,0,1
1763306306837,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-19,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,1,0,0
1763306306853,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-20,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,1,0,0
1763306306868,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-21,text,false,Test failed: code expected to contain /201/,277,325,1,1,http://localhost:3000/students/register,2,0,1
1763306306885,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-22,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,1,0,0
1763306306903,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-23,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,2,0,1
1763306306920,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-24,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,1,0,1
1763306306936,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-25,text,false,Test failed: code expected to contain /201/,277,322,1,1,http://localhost:3000/students/register,2,0,1
1763306306953,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-26,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,1,0,1
1763306306970,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-27,text,false,Test failed: code expected to contain /201/,277,326,1,1,http://localhost:3000/students/register,1,0,0
1763306306987,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-28,text,false,Test failed: code expected to contain /201/,277,323,1,1,http://localhost:3000/students/register,1,0,1
1763306307002,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-29,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,2,0,1
1763306307021,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-30,text,false,Test failed: code expected to contain /201/,277,323,1,1,http://localhost:3000/students/register,2,0,1
1763306307038,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-31,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,2,0,1
1763306307053,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-32,text,false,Test failed: code expected to contain /201/,277,326,1,1,http://localhost:3000/students/register,2,0,1
1763306307071,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-33,text,false,Test failed: code expected to contain /201/,277,324,1,1,http://localhost:3000/students/register,2,0,1
1763306307088,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-34,text,false,Test failed: code expected to contain /201/,277,326,1,1,http://localhost:3000/students/register,2,0,1
1763306307106,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-35,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,2,0,1
1763306307122,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-36,text,false,Test failed: code expected to contain /201/,277,322,1,1,http://localhost:3000/students/register,2,0,1
1763306307136,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-37,text,false,Test failed: code expected to contain /201/,277,327,1,1,http://localhost:3000/students/register,2,0,1
1763306307154,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-38,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,2,0,1
1763306307167,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-39,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,2,0,1
1763306307189,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-40,text,false,Test failed: code expected to contain /201/,277,331,1,1,http://localhost:3000/students/register,1,0,1
1763306307201,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-41,text,false,Test failed: code expected to contain /201/,277,328,1,1,http://localhost:3000/students/register,1,0,0
1763306307222,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-42,text,false,Test failed: code expected to contain /201/,277,330,1,1,http://localhost:3000/students/register,2,0,1
1763306307238,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-43,text,false,Test failed: code expected to contain /201/,277,325,1,1,http://localhost:3000/students/register,2,0,1
1763306307255,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-44,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,1,0,0
1763306307272,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-45,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,2,0,1
1763306307290,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-46,text,false,Test failed: code expected to contain /201/,277,333,1,1,http://localhost:3000/students/register,1,0,0
1763306307306,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-47,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,2,0,1
1763306307323,1,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-48,text,false,Test failed: code expected to contain /201/,277,329,1,1,http://localhost:3000/students/register,1,0,0
1763306307340,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-49,text,false,Test failed: code expected to contain /201/,277,322,1,1,http://localhost:3000/students/register,2,0,1
1763306307357,2,Registrar usuário como estudante,400,Bad Request,Registrando usuários como estudante 1-50,text,false,Test failed: code expected to contain /201/,277,324,1,1,http://localhost:3000/students/register,2,0,1
